,image_name,text_ocr,text_corrected,humour,sarcasm,offensive,motivational,overall_sentiment
5394,image_5395.png,BIG-BONED We love what our fans are doing with the Dr Evil meme. Gym Memes,BIG-BONED We love what our fans are doing with the Dr Evil meme. Gym Memes,very_funny,general,very_offensive,motivational,neutral
1867,image_1868.jpg,AND THE TARNEEB CHAMPS ARE ANDREW & ELIE meregenerator.net,AND THE TARNEEB CHAMPS ARE ANDREW & ELIE meregenerator.net,very_funny,twisted_meaning,slight,motivational,positive
5095,image_5096.png,Misogyny and racism are no match for this powerful Afro-Boricua. @princessnokia isn't here for your misogynist or racist bullsh*t . .. PrincessNokia reina,Misogyny and racism are no match for this powerful Afro-Boricua. @princessnokia isn't here for your misogynist or racist bullsh*t . .. PrincessNokia reina,not_funny,not_sarcastic,not_offensive,not_motivational,neutral
4241,image_4242.jpg,,NO WIFI PASSWORD FIR ISIS!!!,very_funny,general,slight,not_motivational,positive
5238,image_5239.jpg,Kill Hitler as liberal i sleep Kill Hitler as fascist real shit Kill Hitler as Hitler,Kill Hitler as liberal i sleep Kill Hitler as fascist real shit Kill Hitler as Hitler  Ascended imgflip.com,not_funny,very_twisted,slight,not_motivational,negative
5369,image_5370.jpg,Sad & Useless Humor @sadanduseless World's Worst Hair 2019 draws to a thrilling climax as finalists meet... 9:44 AM - 27 Feb 2019,Sad & Useless Humor @sadanduseless World's Worst Hair 2019 draws to a thrilling climax as finalists meet... 9:44 AM - 27 Feb 2019,very_funny,general,slight,not_motivational,neutral
3519,image_3520.jpeg,U.S. NAVY SEALS AND YOU THOUGHT THE SHARK WAS THE MOST DANGEROUS PREDATOR IN THE OCEAN quickmeme.com,U.S. NAVY SEALS AND YOU THOUGHT THE SHARK WAS THE MOST DANGEROUS PREDATOR IN THE OCEAN quickmeme.com,hilarious,very_twisted,very_offensive,motivational,very_positive
4434,image_4435.jpg,I WANT TO GO OUT BUT I ALSO WANT TO STAY IN memsutepatshu.com,I WANT TO GO OUT BUT I ALSO WANT TO STAY IN memecutecatshu.com,funny,general,slight,not_motivational,positive
4672,image_4673.jpg,About to kamikaze into an American ship Collides with a fellow kamikaze pilot in mid-air memecenter.com Memetenterio,About to kamikaze into an American ship Collides with a fellow kamikaze pilot in mid-air memecenter.com MemeCenter,not_funny,twisted_meaning,very_offensive,not_motivational,negative
5616,image_5617.jpg,MY REPORT IS ON HOW ISAW THE DEADPOOL MOVIE ... OH WHATS THAT I'M EXPELLED Img ilip.com,MY REPORT IS ON HOW I SAW THE DEADPOOL MOVIE ... OH WHATS THAT I'M EXPELLED Img ilip.com,funny,twisted_meaning,slight,motivational,neutral
6654,image_6655.png,OK MOM I'LL FIX THE ANTENNA,OK MOM I'LL FIX THE ANTENNA,very_funny,not_sarcastic,not_offensive,not_motivational,neutral
4578,image_4579.jpg,COME ON,COME ON  JUST... OK? memegenerator.net,funny,general,very_offensive,not_motivational,positive
4642,image_4643.png,DANCING ON THE CEILING imgflip.com Third World Success Kid Meme - Imgflip,DANCING ON THE CEILING imgflip.com Third World Success Kid Meme - Imgflip,very_funny,general,very_offensive,motivational,positive
681,image_682.jpeg,WHAT DID NIE BLACK CAT SAY WHEN HE LOST ALL HIS MONEY? IMPAW Halloween Jokes.com,WHAT DID NIE BLACK CAT SAY WHEN HE LOST ALL HIS MONEY? I'M PAW Halloween Jokes.com,hilarious,general,slight,motivational,very_positive
3250,image_3251.jpg,WE DONTLIKE YOUR ILLEGAL OCCUPATION OF CRIMEA. WE DON'T LIKE YOUR ILLEGAL OCCUPATION OF HAWANI. imgp.com,WE DONTLIKE YOUR ILLEGAL OCCUPATION OF CRIMEA. WE DON'T LIKE YOUR ILLEGAL OCCUPATION OF HAWAI I. imgp.com,not_funny,not_sarcastic,not_offensive,not_motivational,neutral
2960,image_2961.png,IF LIAM NEESON VOICED NEMOS DAD FINDING NEMO WOULD HAVE BEEN A VERY DIFFERENT STORY FEEL UNLOVED? GO TO DAMNLOL.COM Damn! LOL: This would have been a completely different movie Check out the first comment for your daily dose!,IF LIAM NEESON VOICED NEMOS DAD FINDING NEMO WOULD HAVE BEEN A VERY DIFFERENT STORY FEEL UNLOVED? GO TO DAMNLOL.COM Damn! LOL: This would have been a completely different movie Check out the first comment for your daily dose!,not_funny,general,slight,not_motivational,positive
6862,image_6863.jpg,I WAS TOP OF MY CLASS AT NAVY SEAL TRAINING imgflip.com,I WAS TOP OF MY CLASS AT NAVY SEAL TRAINING AT NAVY SEAL TRAINING imgflip.com,very_funny,general,slight,motivational,neutral
5258,image_5259.jpg,"The real reason why Titanic sank Am I the only one that thinks this iceberg is sexy? ""I'd hit it...""","The real reason why Titanic sank Am I the only one that thinks this iceberg is sexy? ""I'd hit it...""",very_funny,general,not_offensive,not_motivational,positive
5142,image_5143.png,North Korea's Kim Jong Un Is So Fat He Might Have Hurt His knee Again Cristina Silva International Business Times January 17,North Korea's Kim Jong Un Is So Fat He Might Have Hurt His knee Again Cristina Silva International Business Times January 17,funny,general,slight,motivational,positive
6584,image_6585.jpg,When you sit on the toilet and realize you forgot your phone. Things are now in motion that cannot be undone.,When you sit on the toilet and realize you forgot your phone. Things are now in motion that cannot be undone.,hilarious,very_twisted,very_offensive,not_motivational,positive
5987,image_5988.jpg,| DON'T HAVE DREAMS I HAVE GOALS,| DON'T HAVE DREAMS I HAVE GOALS,not_funny,not_sarcastic,not_offensive,motivational,positive
2558,image_2559.jpg,It sure is strange that after Tuesday the rest of the week spells WTF 99GAP.COM,It sure is strange that after Tuesday the rest of the week spells WTF 99GAP.COM,very_funny,general,not_offensive,not_motivational,positive
5642,image_5643.jpeg,When your parents force you to hug it out with your sibling after you fight @Masipopal,When your parents force you to hug it out with your sibling after you fight @Masipopal,very_funny,general,slight,not_motivational,positive
6532,image_6533.png,All I wanna know is what happened between them like... nick said zayn is a trigger for harry,All I wanna know is what happened between them like... nick said zayn is a trigger for harry  zayn and Liam admitted zarry weren't close..IM CONFUSED,not_funny,not_sarcastic,not_offensive,not_motivational,positive
5935,image_5936.jpg,You need high meme level to understand this Alright love,You need high meme level to understand this Alright love  where do you want to go?,very_funny,not_sarcastic,not_offensive,not_motivational,positive
21,image_22.jpg,WE HAVE A HULK WE HAVE THE RIGHTS TO ALL OUR CHARACTERS,WE HAVE A HULK WE HAVE THE RIGHTS TO ALL OUR CHARACTERS,not_funny,not_sarcastic,not_offensive,not_motivational,positive
1829,image_1830.png,OW MY SCAR! oh lol wait I'm not harrý potter One Does Not Simply Make A Lord of the Rings Page ;),OW MY SCAR! oh lol wait I'm not harrý potter One Does Not Simply Make A Lord of the Rings Page ;),funny,not_sarcastic,not_offensive,not_motivational,neutral
2595,image_2596.jpg,What's four inches long and drives a woman crazy? A freakin' empty toilet roll.,What's four inches long and drives a woman crazy? A freakin' empty toilet roll.,very_funny,twisted_meaning,very_offensive,not_motivational,negative
4483,image_4484.jpg,CHUCK NORRIS CAN NEVER FILL OUT AN ONLINE FORM,CHUCK NORRIS CAN NEVER FILL OUT AN ONLINE FORM,funny,not_sarcastic,not_offensive,not_motivational,neutral
6057,image_6058.png,If men could get pregnant,If men could get pregnant  abortion clinics would be like starbucks there would be two in every block and four in every airport,hilarious,twisted_meaning,not_offensive,not_motivational,very_positive
552,image_553.jpg,accidentally bought an Australian cat :(,accidentally bought an Australian cat :(,very_funny,general,not_offensive,not_motivational,positive
2185,image_2186.png,IF YOU SAY YOU HATE UM CARREY IN IMGUR 'NSTRUCTO YOU'RE GONNA HAVE BAD REPUTATION HOW ALLIR,IF YOU SAY YOU HATE UM CARREY IN IMGUR 'NSTRUCTO YOU'RE GONNA HAVE BAD REPUTATION HOW ALLIR,funny,not_sarcastic,not_offensive,not_motivational,neutral
4956,image_4957.jpg,THAT MOMENT YOU REALIZE I WILL MURDER YOU THE PIZZA SHOP DOESN'T HAVE YOUR FAVOURITE KIND imgflip.com,"THAT MOMENT YOU REALIZE  THE PIZZA SHOP DOESN'T HAVE YOUR FAVOURITE KIND ""I WILL MURDER YOU"" imgflip.com",not_funny,twisted_meaning,not_offensive,not_motivational,negative
31,image_32.jpg,IN AVENGERS: COULSON DIES IN THOR 2: LOKI DIES BUT NOT REALLY BUT NOT REALLY 10BLERD VISION IN CAP 2: FURY DIES IN CIVIL WAR: RHODEY DIES BUT NOT REALLY BUT NOT REALLY GROH. NEVERMIND. AND IN AGE OF ULTRON: QUICKSILVER...) ifunny.co,IN AVENGERS: COULSON DIES IN THOR 2: LOKI DIES BUT NOT REALLY BUT NOT REALLY 10BLERD VISION IN CAP 2: FURY DIES IN CIVIL WAR: RHODEY DIES BUT NOT REALLY BUT NOT REALLY GROH. NEVERMIND. AND IN AGE OF ULTRON: QUICKSILVER...) ifunny.co,very_funny,general,slight,not_motivational,very_positive
4074,image_4075.jpg,SO YOUR TELLING ME. OO YOU HAVE A VAN FULL OF CANDIES 2 mgflip.com,SO YOUR TELLING ME. OO YOU HAVE A VAN FULL OF CANDIES ? imgflip.com,not_funny,not_sarcastic,not_offensive,not_motivational,neutral
4790,image_4791.jpg,Cool Coworker: Wanna grab a drink with the gang after work? Me: *be cool* My social anxiety: Fa sho,Cool Coworker: Wanna grab a drink with the gang after work? Me: *be cool* My social anxiety: Fa sho i'll go let's blow ' dro bro,very_funny,general,very_offensive,not_motivational,very_positive
3641,image_3642.jpg,Girls drool over guys and nobody bats an eye Guys drool over girls and everybody loses their minds! quickmeme.com,Girls drool over guys and nobody bats an eye Guys drool over girls and everybody loses their minds! quickmeme.com,very_funny,general,slight,not_motivational,positive
3786,image_3787.jpg,Lets go all the way tonight No regrets,Lets go all the way tonight No regrets  just love,very_funny,general,slight,motivational,neutral
6859,image_6860.jpg,When you go and check the fridge and theres no food left,When you go and check the fridge and theres no food left,funny,twisted_meaning,slight,motivational,very_positive
3507,image_3508.jpg,OCEAN PANTHER,OCEAN PANTHER,funny,general,not_offensive,not_motivational,positive
6673,image_6674.jpg,JUST KEEP SINGING,JUST KEEP SINGING  JUST KEEP PRAYING  JUST EEL LOVING FINING JESUS imgflip.com,funny,general,slight,motivational,very_positive
1458,image_1459.jpg,When He Goes Out Looking Good This one's mine!,When He Goes Out Looking Good This one's mine!,not_funny,not_sarcastic,not_offensive,not_motivational,neutral
6763,image_6764.jpg,NEVER TRUST SOMEONE YOU CAN BLINDFOLD WITH A SHOÉLACE,NEVER TRUST SOMEONE YOU CAN BLINDFOLD WITH A SHOELACE,funny,twisted_meaning,very_offensive,not_motivational,neutral
6307,image_6308.jpg,WHEN YOU AND YOUR FRIEND VIA 9GAG.COM SAY THE SAME THING AT THE SAME TIME MEMEFUL.COM,WHEN YOU AND YOUR FRIEND VIA 9GAG.COM SAY THE SAME THING AT THE SAME TIME MEMEFUL.COM,funny,not_sarcastic,not_offensive,motivational,positive
4781,image_4782.jpg,when u trapped b/w the dichotomy that is fourth wave inclusive millennial feminism and the capitalistic values that have been indoctrinated into ur understanding of the world @bunnymemes Hoe,when u trapped b/w the dichotomy that is fourth wave inclusive millennial feminism and the capitalistic values that have been indoctrinated into ur understanding of the world @bunnymemes Hoe but then make it fashion.,not_funny,very_twisted,very_offensive,not_motivational,positive
6865,image_6866.jpg,ALS Me making sorry eyes My mum sarcastically with insulting a lady who is just trying to do her job,EX AL Me making sorry eyes My mum sarcastically with insulting a lady who is just trying to do her job,very_funny,not_sarcastic,slight,not_motivational,positive
3759,image_3760.jpg,DEAR DIARY,DEAR DIARY,very_funny,general,slight,motivational,very_positive
6265,image_6266.png,MRW my boss asks me if I'm drunk,MRW my boss asks me if I'm drunk,funny,not_sarcastic,not_offensive,not_motivational,neutral
16,image_17.jpg,When you wakeup and read the messages you sent to actual family members instead of just friends while drunk,When you wakeup and read the messages you sent to actual family members instead of just friends while drunk,not_funny,twisted_meaning,slight,motivational,positive
1560,image_1561.jpeg,HUMANS H.,HUMANS HHD HISTORY.COM,not_funny,not_sarcastic,very_offensive,motivational,positive
161,image_162.jpg,WHEN TEACHER SAYS PICK A PARTNER AND YOU LOOK AT YOUR FRIEND LIKE THIS imgflip.com,WHEN TEACHER SAYS PICK A PARTNER AND YOU LOOK AT YOUR FRIEND LIKE THIS imgflip.com,funny,general,not_offensive,not_motivational,positive
6621,image_6622.jpg,IF STRESS BURNED CALORIES I'D BE A SUPER MODEL...,IF STRESS BURNED CALORIES I'D BE A SUPER MODEL...,very_funny,general,not_offensive,motivational,very_positive
1392,image_1393.png,DRINKING FRIENDS ASSEMBLE!! memecrunch.com,DRINKING FRIENDS ASSEMBLE!! memecrunch.com,funny,general,slight,motivational,very_positive
4909,image_4910.jpg,Shit Too much eye linerum,Shit Too much eye liner,very_funny,general,hateful_offensive,not_motivational,neutral
3852,image_3853.jpg,ilsee one goddam beer in that clubhouse I will burn Fenway to the ground. TORNARSCHEEZBURGER.COM,if l see one goddam beer in that clubhouse I will burn Fenway to the ground. ICANHASCHEEZBURGER.COM,funny,general,slight,motivational,positive
3966,image_3967.jpg,@gandalfthewhite @gandalfwhite @gandalf_white @gandalfwhite23 Checking... USERNAME HAS ALREADY BEEN TAKEN. @gandalfthegrey *SIGH* THAT'S YOU!,@gandalfthewhite @gandalfwhite @gandalf_white @gandalfwhite23 Checking... USERNAME HAS ALREADY BEEN TAKEN. @gandalfthegrey *SIGH* THAT'S YOU!,funny,general,not_offensive,not_motivational,negative
5576,image_5577.jpg,IDIDNTGRADUATE EVIL SCHOOL TO BE CALLED MR EVIL,IDIDNTGRADUATE EVIL SCHOOL TO BE CALLED MR EVIL,funny,general,slight,motivational,positive
2780,image_2781.jpg,Modi: have u noticed Putin: wot Modi: I'm protector of most cows,Modi: have u noticed Putin: wot Modi: I'm protector of moccow Putin: that's enough vodka for today,very_funny,twisted_meaning,slight,not_motivational,neutral
3575,image_3576.jpg,They said I could become anything. Solbecame a Snowball! http://dudelol.com?p=49312 Dudelol.com,They said I could become anything. Solbecame a Snowball! http://dudelol.com?p=49312 Dudelol.com,hilarious,twisted_meaning,hateful_offensive,motivational,very_positive
450,image_451.jpg,This is Bill. This is Bill. Bill likes running. Bill has lots of opinions about different things. Bill knows that other people have their own opinions about things too. Bill doesn't post constant updates about it because his friends don't actually care. Bill doesn't think that everyone else is wrong just because their opinions aren't the same as his. Bill is smart. Be like Bill. Bill is smart. Be like Bill.,This is Bill. This is Bill. Bill likes running. Bill has lots of opinions about different things. Bill knows that other people have their own opinions about things too. Bill doesn't post constant updates about it because his friends don't actually care. Bill doesn't think that everyone else is wrong just because their opinions aren't the same as his. Bill is smart. Be like Bill. Bill is smart. Be like Bill.,very_funny,twisted_meaning,very_offensive,motivational,very_positive
5856,image_5857.jpg,My whole life has been a lie.,My whole life has been a lie.,not_funny,general,not_offensive,not_motivational,neutral
2400,image_2401.png,liam @liamdunne There are 3 things that are definite in life - death - taxes - me not keeping my mouth shut on a night out,liam @liamdunne There are 3 things that are definite in life - death - taxes - me not keeping my mouth shut on a night out,funny,general,not_offensive,not_motivational,positive
1498,image_1499.jpg,MY GIRLFRIEND WANTED A IM MAD AT YOU AND I'M GONNA BE VERY SPECIFIC IN TELLING YOU WHY CAT. I DIDN'T WANT A CAT. SO WE COMPRIMISED AND GOT A CAT. SAID NO GIRLFRIEND EVER,MY GIRLFRIEND WANTED A IM MAD AT YOU AND I'M GONNA BE VERY SPECIFIC IN TELLING YOU WHY CAT. I DIDN'T WANT A CAT. SO WE COMPRIMISED AND GOT A CAT. SAID NO GIRLFRIEND EVER,funny,general,not_offensive,not_motivational,very_positive
838,image_839.jpg,"CITY BOYS BE LIKE “COME OVER FOR A BONFIRE"" COUNTRY BOYS BE LIKE “THAT'S CUTE”","CITY BOYS BE LIKE “COME OVER FOR A BONFIRE"" COUNTRY BOYS BE LIKE “THAT'S CUTE”",hilarious,general,very_offensive,motivational,positive
1378,image_1379.png,Why we need BEST FRIENDS Because they laugh at our stupid jokes. Because they give us advice. Because they are there for us,Why we need BEST FRIENDS Because they laugh at our stupid jokes. Because they give us advice. Because they are there for us,funny,general,slight,not_motivational,very_positive
5611,image_5612.png,Trump works out a Trade Deal with Kim Jong-Un,Trump works out a Trade Deal with Kim Jong-Un,very_funny,twisted_meaning,very_offensive,motivational,neutral
4112,image_4113.jpg,HAS PRICELESS NECKLACE THAT COULD KEEP DESCENDANTS WEALTHY FOR GENERATIONS THROWS IT IN THE FUCKING OCEAN Quickmeme.com,HAS PRICELESS NECKLACE THAT COULD KEEP DESCENDANTS WEALTHY FOR GENERATIONS THROWS IT IN THE FUCKING OCEAN Quickmeme.com,funny,twisted_meaning,not_offensive,not_motivational,positive
4237,image_4238.jpg,,When you ask a maxican what he think of Trump   freejolesYNopales.com,very_funny,general,slight,not_motivational,positive
4604,image_4605.jpg,MARK ZUCKERBERG MARRIES AN ASIAN WHO ELSE IS CAPABLE OF COUNTING ALL HIS MONEY? memecenter.com Memetenter,MARK ZUCKERBERG MARRIES AN ASIAN WHO ELSE IS CAPABLE OF COUNTING ALL HIS MONEY? memecenter.com MemeCenter,very_funny,general,not_offensive,not_motivational,positive
4043,image_4044.jpg,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",IT JESUS DIED FOR YOUR SANs,not_funny,twisted_meaning,very_offensive,not_motivational,negative
2753,image_2754.png,JUDGE ME BY MYWORK DJUST DID 5,JUDGE ME BY MY WORK I JUST DID,funny,twisted_meaning,slight,not_motivational,negative
4865,image_4866.png,HOW COULD ANY WOMEN SPEND 8 HOURS A DAY WITH THIS FACE AND NOT FALL IN LOVE WITH IT. WELL FOR STARTERS,HOW COULD ANY WOMEN SPEND 8 HOURS A DAY WITH THIS FACE AND NOT FALL IN LOVE WITH IT. WELL FOR STARTERS  AT ONE POINT THAT FACE STARTS TALKING.,not_funny,twisted_meaning,slight,not_motivational,positive
6944,image_6945.jpg,GIMME THAT CAPRI SUN BITCH IM THIRSTY audimentcom,GIMME THAT CAPRI SUN BITCH IM THIRSTY quickmeme.com,hilarious,very_twisted,slight,motivational,very_positive
4027,image_4028.jpg,WHAT IF I TOLD YOU ITS OK TO LET YOUR STUDENTS SHOW YOU HOW TO USE T,WHAT IF I TOLD YOU ITS OK TO LET YOUR STUDENTS SHOW YOU HOW TO USE TECHNOLOGY .net,funny,twisted_meaning,slight,motivational,positive
1514,image_1515.jpg,COMPLAINS THAT YOUR SEX DRIVE IS TOO HIGH AND CALLS IT A TURN OFF CHEATS ON YOU memegenerator.net,COMPLAINS THAT YOUR SEX DRIVE IS TOO HIGH AND CALLS IT A TURN OFF CHEATS ON YOU memegenerator.net,funny,general,not_offensive,not_motivational,neutral
672,image_673.png,YOU FORGOT TO BUY ME TUNA AGAIN Ores CatBreed Selector.com f CatBreed Selector CatBreedSelect,YOU FORGOT TO BUY ME TUNA AGAIN flex CatBreedSelector.com f CatBreed Selector p CatBreedSelect,very_funny,general,very_offensive,motivational,positive
446,image_447.jpg,Bill is on CT. Bill is a car enthusiast. Bill doesn't hate HONDAS. Bill loves all kinds of cars. Bill is smart Be like Bill. @car_Feels,Bill is on CT. Bill is a car enthusiast. Bill doesn't hate HONDAS. Bill loves all kinds of cars. Bill is smart Be like Bill. @car_Feels,funny,general,not_offensive,not_motivational,very_positive
255,image_256.png,When people use obi wan memes but Mr bean is the face of confusion: It's that way...,When people use obi wan memes but Mr bean is the face of confusion: It's that way...,funny,general,slight,not_motivational,positive
84,image_85.jpg,BABY GODFATHER MEME CAN EAT MY DICK! quickmeme.com,BABY GODFATHER MEME CAN EAT MY DICK! quickmeme.com,funny,not_sarcastic,not_offensive,not_motivational,very_positive
148,image_149.png,-S6E12 El.can't give this suit back. Ted,S6E12 I can't give this suit back. Ted  I glow in the dark. I finally glow in the dark!,very_funny,not_sarcastic,hateful_offensive,motivational,negative
5944,image_5945.png,YOU THINK I'M GONNA EAT VEGTABLES? made on imgur Skeptical baby - Meme on Imgur,YOU THINK I'M GONNA EAT VEGTABLES? made on imgur Skeptical baby - Meme on Imgur,very_funny,twisted_meaning,slight,motivational,neutral
3762,image_3763.png,1 EWW ΜΑΚΕΙΑ SPIDER-MAN MEME WITH IMPACT FONT DISGUSTING memegenerator.net MAHE A SPIDER-MAN TEME WITH SPIDER-MAN FONT Araneae-sapien,1 EWW ΜΑΚΕΙΑ SPIDER-MAN MEME WITH IMPACT FONT DISGUSTING memegenerator.net MAHE A SPIDER-MAN TEME WITH SPIDER-MAN FONT Araneae-sapien,not_funny,not_sarcastic,not_offensive,not_motivational,neutral
205,image_206.png,Ladies and Gentlemen,Ladies and Gentlemen  it's time for mr. Bean memes. The war has begun! Sound off the horns fellow members!,hilarious,general,slight,not_motivational,positive
6549,image_6550.jpg,OMG..!!! X-men are alive..!!!,OMG..!!! X-men are alive..!!!,funny,general,slight,not_motivational,neutral
2884,image_2885.jpg,Sees a Bad Luck Brian meme. Wants to strangle the computer. memecenter.com Memetenter,Sees a Bad Luck Brian meme. Wants to strangle the computer. memecenter.com MemeCenter,very_funny,general,slight,motivational,positive
6323,image_6324.png,Gene Wilder @OfficalGene I have information that will lead to Hillary Clinton's arrest. 8/28/16,Gene Wilder @OfficalGene I have information that will lead to Hillary Clinton's arrest. 8/28/16  6:50 AM 785 RETWEETS 1 432 LIKES ~C,hilarious,not_sarcastic,slight,not_motivational,neutral
60,image_61.jpg,nobody: rats in the 14th century: I am inevitable Hi inevitable I'm dad,nobody: rats in the 14th century: I am inevitable Hi inevitable I'm dad,hilarious,twisted_meaning,slight,motivational,very_positive
4585,image_4586.jpg,People: The drake meme is the only meme that has survived for more than 2 weeks SARCO made WIDE mund Amlajoka to you?,People: The drake meme is the only meme that has survived for more than 2 weeks SARCO made WIDE mund Am l a joke to you?,very_funny,general,very_offensive,motivational,positive
985,image_986.png,Leonardo DiCaprio is so talented he's living 4 different lives at the same time IG: The Funnyintrovert Never let go @thefunnyintrovert has the best memes,Leonardo DiCaprio is so talented he's living 4 different lives at the same time IG: The Funnyintrovert Never let go @thefunnyintrovert has the best memes,funny,not_sarcastic,slight,not_motivational,neutral
5643,image_5644.png,waiting on the coffee to brew like... @coffee_memes gene wilder IS GENIUS.,waiting on the coffee to brew like... @coffee_memes gene wilder IS GENIUS.,funny,twisted_meaning,very_offensive,not_motivational,neutral
925,image_926.png,,NOT SURE IF HE'S SUPPOSED TO BE THE RED RANGER...IG|@THEGREEKGUID OR VENOM ~ Deadpool,funny,general,slight,not_motivational,positive
4748,image_4749.png,YOU'RE FUNNY,YOU'RE FUNNY  I LIKE YOU I'LL DEPORT YOU LAST,very_funny,twisted_meaning,slight,not_motivational,negative
54,image_55.jpg,WHEN YOU'RE CREW IS AT SCHOOL AND ITS ABOUT TO GO DOWN WITH THE ONE YOU HATE,WHEN YOU'RE CREW IS AT SCHOOL AND ITS ABOUT TO GO DOWN WITH THE ONE YOU HATE,not_funny,very_twisted,very_offensive,motivational,very_positive
6773,image_6774.jpg,HAPPY BIRTHDAY RAHUL GANDHI RVCJ WWW.RVCJ.COM A LIVE EXAMPLE OF WHAT HAPPENS WHEN PARENTS DON'T ALLOW THEIR SON TO BE WHAT HE WANTS IN LIFE,HAPPY BIRTHDAY RAHUL GANDHI RVCJ WWW.RVCJ.COM A LIVE EXAMPLE OF WHAT HAPPENS WHEN PARENTS DON'T ALLOW THEIR SON TO BE WHAT HE WANTS IN LIFE,very_funny,not_sarcastic,not_offensive,not_motivational,neutral
4573,image_4574.jpg,I DO NOT WANT TO HEAR ANYMORE ABOUT GUN CONTROL FROM A PERSON WHO IS MAKING IT EASY FOR IRAN TO OBTAIN NUCLEAR WEAPONS!!! mematic.net,I DO NOT WANT TO HEAR ANYMORE ABOUT GUN CONTROL FROM A PERSON WHO IS MAKING IT EASY FOR IRAN TO OBTAIN NUCLEAR WEAPONS!!! mematic.net,not_funny,twisted_meaning,not_offensive,motivational,positive
5617,image_5618.jpg,Country music is just farm emo,Country music is just farm emo,not_funny,not_sarcastic,not_offensive,not_motivational,neutral
6678,image_6679.jpg,"And then said... ""We're doing our best to solve this issue memecenter.com Mame Center","Barrack Obama: And then said... ""We're doing our best to solve this issue memecenter.com Mame Center",funny,general,not_offensive,not_motivational,neutral
4490,image_4491.jpg,Only 350 years til retirement,Only 350 years til retirement,not_funny,general,not_offensive,not_motivational,positive
5465,image_5466.png,WHAT DID THIS DEER KNOW ABOUT HILLARY CLINTON Headshot! #iaoh,WHAT DID THIS DEER KNOW ABOUT HILLARY CLINTON Headshot! #iaoh,funny,twisted_meaning,not_offensive,not_motivational,neutral
3383,image_3384.jpg,You can't be racist if there is no other race STARECAT.COM,You can't be racist if there is no other race STARECAT.COM,funny,twisted_meaning,slight,not_motivational,positive
3085,image_3086.jpg,Don't worry about him,"Don't worry about him  he's just a friend lol I've know him for ages"" Me:",not_funny,not_sarcastic,not_offensive,not_motivational,neutral
5525,image_5526.png,when you cook for yourself and melt cheese on bread This is some serious gourmet shit. Living alone isn't so glorious,when you cook for yourself and melt cheese on bread This is some serious gourmet shit. Living alone isn't so glorious,very_funny,general,not_offensive,not_motivational,positive
3522,image_3523.png,THE NUMBER OF DIFFERENT SEAL MEMES IS TOO DAMN HIGH made on Imgur,THE NUMBER OF DIFFERENT SEAL MEMES IS TOO DAMN HIGH made on Imgur,not_funny,general,slight,motivational,positive
698,image_699.jpg,OH:MY.GOD! CHAND-LER BING! quickmeme.com,OH:MY.GOD! CHAND-LER BING! quickmeme.com,very_funny,not_sarcastic,very_offensive,motivational,positive
278,image_279.jpg,MY NAME IS BOND JAMES BOND MY NAME IS VAAS WARNAKULASURIYA PATABENDIGE USHANTA JOSEPH CHAMINDA VAAS SRILANKA,MY NAME IS BOND JAMES BOND MY NAME IS VAAS WARNAKULASURIYA PATABENDIGE USHANTA JOSEPH CHAMINDA VAAS SRILANKA,very_funny,general,very_offensive,motivational,very_positive
6721,image_6722.jpg,I forgot what the hell I was doing! imgflip.com,I forgot what the hell I was doing! imgflip.com,not_funny,general,slight,motivational,neutral
848,image_849.png,This country girl needs a true country boy <3Iove huntin muddin fishin fires beer and chew!! whisper,This country girl needs a true country boy <3Iove huntin muddin fishin fires beer and chew!! whisper,not_funny,general,slight,not_motivational,neutral
3347,image_3348.jpg,WHY DON'T BLACK FOLKS GO ON CRUISES? THEY'RE NOT FALLING FOR THAT ONE AGAIN,WHY DON'T BLACK FOLKS GO ON CRUISES? THEY'RE NOT FALLING FOR THAT ONE AGAIN,funny,general,slight,not_motivational,positive
4311,image_4312.jpg,NO ONE MUST EVER KNOW WHO I REALLY AM. TO PROTECT MY CITY,NO ONE MUST EVER KNOW WHO I REALLY AM. TO PROTECT MY CITY   I MUST WEAR A MASK.  NO ONE CAN EVER KNOW MY SECRET.  SCREW IT.  I'M IRON MAN.,funny,general,not_offensive,motivational,very_positive
6575,image_6576.jpg,VISITORS WELL-WISHERS DISTANT RELATIONS VERY OLD FRIENDS,VISITORS WELL-WISHERS DISTANT RELATIONS VERY OLD FRIENDS,funny,not_sarcastic,not_offensive,not_motivational,neutral
1979,image_1980.png,"ONY FDNY ""I don't remember seeing Hillary Clinton"" at ground zero on 9/11. - Rudy Giuliani at a Trump rally Look to your left","ONY FDNY ""I don't remember seeing Hillary Clinton"" at ground zero on 9/11. - Rudy Giuliani at a Trump rally Look to your left  Rudy.",not_funny,not_sarcastic,not_offensive,not_motivational,neutral
3838,image_3839.png,ATLANTA SPORTS CURRENTLY.... 22. LAST PLACE SWEPT OUT OF THE PLAYOFFS AGAIN @NFL_MEMES STARTED 6-1,ATLANTA SPORTS CURRENTLY.... SWEPT OUT OF THE PLAYOFFS AGAIN 7-22  LAST PLACE @NFL_MEMES STARTED 6-1  FINISHED 8-8 3-9  FINISHED IN LAST PLACE,funny,general,slight,not_motivational,positive
